prop_type,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
ObjectProperty,has achievement,has achievement,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
ObjectProperty,has item,has item,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
ObjectProperty,has playing area,has playing area,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
ObjectProperty,owns item,owns item,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
ObjectProperty,purchases game offering,purchase game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9143; levenshtein=0.5714; semantic=0.8016; sequence_match=0.7273,False,0.8144,True,selected
DatatypeProperty,end time,has release date,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4762; levenshtein=0.1429; semantic=0.4391; sequence_match=0.3810,False,0.4321,False,top-3 avg score 0.4321 < final_threshold 0.7
DatatypeProperty,release date,has genre,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4545; levenshtein=0.2727; semantic=0.5339; sequence_match=0.2105,False,0.4204,False,top-3 avg score 0.4204 < final_threshold 0.7
DatatypeProperty,end time,purchase date,sequence_match+semantic+jaro_winkler,jaro_winkler=0.4087; levenshtein=0.0833; semantic=0.4151; sequence_match=0.4211,False,0.415,False,top-3 avg score 0.4150 < final_threshold 0.7
DatatypeProperty,start time,has release date,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4934; levenshtein=0.2143; semantic=0.4827; sequence_match=0.2609,False,0.4123,False,top-3 avg score 0.4123 < final_threshold 0.7
DatatypeProperty,end time,hours played,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4113; levenshtein=0.0909; semantic=0.5891; sequence_match=0.2222,False,0.4075,False,top-3 avg score 0.4075 < final_threshold 0.7
DatatypeProperty,end time,has genre,jaro_winkler+sequence_match+semantic,jaro_winkler=0.4226; levenshtein=0.1250; semantic=0.3963; sequence_match=0.4000,False,0.4063,False,top-3 avg score 0.4063 < final_threshold 0.7
DatatypeProperty,event time,purchase date,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5278; levenshtein=0.0833; semantic=0.4892; sequence_match=0.1905,False,0.4025,False,top-3 avg score 0.4025 < final_threshold 0.7
DatatypeProperty,end time,has username,sequence_match+semantic+jaro_winkler,jaro_winkler=0.3225; levenshtein=0.1818; semantic=0.4381; sequence_match=0.4444,False,0.4017,False,top-3 avg score 0.4017 < final_threshold 0.7
DatatypeProperty,start time,purchase date,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4259; levenshtein=0.1667; semantic=0.4642; sequence_match=0.2857,False,0.3919,False,top-3 avg score 0.3919 < final_threshold 0.7
DatatypeProperty,release date,kill count,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4680; levenshtein=0.1818; semantic=0.4423; sequence_match=0.2000,False,0.3701,False,top-3 avg score 0.3701 < final_threshold 0.7
DatatypeProperty,end time,has location,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4892; levenshtein=0.1818; semantic=0.3883; sequence_match=0.2222,False,0.3666,False,top-3 avg score 0.3666 < final_threshold 0.7
DatatypeProperty,username,kill count,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4120; levenshtein=0.0000; semantic=0.4435; sequence_match=0.2353,False,0.3636,False,top-3 avg score 0.3636 < final_threshold 0.7
DatatypeProperty,event time,has location,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4680; levenshtein=0.1818; semantic=0.4103; sequence_match=0.2000,False,0.3594,False,top-3 avg score 0.3594 < final_threshold 0.7
DatatypeProperty,event time,purchase amount,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4550; levenshtein=0.0714; semantic=0.3489; sequence_match=0.2609,False,0.3549,False,top-3 avg score 0.3549 < final_threshold 0.7
DatatypeProperty,username,has location,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3106; levenshtein=0.1818; semantic=0.5424; sequence_match=0.2105,False,0.3545,False,top-3 avg score 0.3545 < final_threshold 0.7
DatatypeProperty,end time,kill count,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4180; levenshtein=0.0000; semantic=0.3902; sequence_match=0.2500,False,0.3527,False,top-3 avg score 0.3527 < final_threshold 0.7
DatatypeProperty,start time,purchase amount,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5042; levenshtein=0.0714; semantic=0.3762; sequence_match=0.1739,False,0.3514,False,top-3 avg score 0.3514 < final_threshold 0.7
DatatypeProperty,event time,hours played,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4007; levenshtein=0.0909; semantic=0.4666; sequence_match=0.1000,False,0.3224,False,top-3 avg score 0.3224 < final_threshold 0.7
DatatypeProperty,event time,kill count,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4074; levenshtein=0.0000; semantic=0.3369; sequence_match=0.2222,False,0.3222,False,top-3 avg score 0.3222 < final_threshold 0.7
DatatypeProperty,end time,purchase amount,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3095; levenshtein=0.0714; semantic=0.3435; sequence_match=0.2857,False,0.3129,False,top-3 avg score 0.3129 < final_threshold 0.7
DatatypeProperty,start time,kill count,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4074; levenshtein=0.0000; semantic=0.4044; sequence_match=0.1111,False,0.3076,False,top-3 avg score 0.3076 < final_threshold 0.7
